Rating,Comment,Label,SpamLabel
5,"hình_ảnh chất minh_hoạ . shop nạp thẻ nhanh , giá rẻ . mua hài_lòng , cho shop 5 sao .",0,0
5,"hình_ảnh video chất xu . hộp 1 mặt ráp hơi ọp chút , nhiên đựng giày to được , phù_hợp giá tiền",0,0
5,giao hàng hôm hôm liền ạ ! mua hàng săn sale chất lương nghĩ ! sẽ ủng_hộ !!,0,0
5,"hàng ok . đúng chuẩn hàng đặt , giao hàng",0,0
5,sản_phẩm chất hẳn sản_phẩm trôi_nổi thương_hiệu . bao_bì bàn luôn . đẹp !,0,0
5,ngon sạch sẽ,0,0
5,hình_ảnh chất minh_hoạ shop phục_vụ . săn sale 20k chất hài .,0,0
5,"hình_ảnh video t / c xu moi quy khach soan de tham_gia dv ung data : 1 gui 9598 de ung 3500mb ( cuoc phi 52500d , su dung 30 ngay ) . 2 gui 9598 de ung 3000mb ( cuoc phi 45000d , su dung 30 ngay ) . tin nhan co hieu luc 24h . chi tiet lh 198 ( mien phi ) .",1,3
5,"hàng giao nhanh , seal hướng kỹ_càng . mình mua fpt hôm mua deal quá . đã active thành_công sử_dụng ngon_lành",0,0
5,"đã đc hàng shop . shop giao hàng , đóng_gói cẩn_thận , shiper nhiệt_tình . chất sp chắn , đẹp .",0,0
5,hàng order chờ hơi nhưng hàng ok đóng_gói cẩn_thận shop uy_tín chúc shop phát sẽ ủng_hộ shop ae mua 5 *,1,2
5,nhà dùng .,1,3
5,"giao hàng nhanh , vải mỏng mặc hoà mùa hè hợp , nhầm size bé",0,0
5,a,1,3
5,"shop đóng_gói hàng cẩn_thận , sản_phẩm chất_lượng , tiền , ủng_hộ shop",0,0
5,"bao da đẹp , shop tư_vấn nhiệt_tình . máy đẹp sẵn điển .",0,0
5,"( hình_ảnh ko liên_quan ) đóng_gói chắn , giao hàng nhanh , giao nguyên_vẹn . mình hộ ko chất",1,2
5,"chất quần chất tuyết mây nha mn , giao hàng nhanh , chất sản_phẩm khuyên mn mua sz nhé . em mua lệch sz thắt_lưng í . siêu ưng ủng_hộ tiếp nha .",0,0
5,"đúng hàng hãng , xài lắm . máy nút bấm chút kêu "" cạch "" được . mọi coi clip hướng youtube kích_hoạt máy : d",0,0
5,"sản_phẩm mô_tả , mua giá rẻ",0,0
5,màu tone da . đánh che_phủ nhẹ n da_dầu bóng . kiềm dầu ít . k kích_ứng mẩn ngứa nổi mụn bí_bách cả . dùng oke da khuyết mụn nhé . mua đợt sale giá chất,0,0
5,"giao hàng dự_kiến . shop giao sản_phẩm lượng , đóng_gói cẩn_thận . chất đánh_giá sử_dụng",1,2
5,sản_phẩm jejdhdiwkskjdkslakoakdndkxodkskdjkdodkskskskksksejejkekekekwkkwkwkwlwkwl,1,3
5,"hơn triệu học_sinh lựa btec năm . tại vậy ? bởi chương_trình đem hiệu tất người . chương_trình đem hiệu học_viên mong phát_triển kỹ_năng kiến_thức_thiết thành_công , giúp chuyên_gia giảng_dạy chuẩn hành_trang nghề ngh",1,3
5,"hiệu_quả , nhiệt_độ xe đi rệt",0,0
5,"hàng đẹp , giao hàng siêu nha , giá hời á . cảm hài_lòng . sẽ ghé mua lợi.hihi",0,0
5,"hộp collagen xinh lắm , giao hàng nhanh . còn chất sử_dụng thời_gian hiệu ko",1,2
5,hàng tốt . giao hàng nhanh .,0,0
5,"sản_phẩm quảng_cáo , chất tốt , rẻ đóng_gói cẩn_thận",0,0
5,chuẩn hàng hôm 9/7 tận 14/7 mới đc hàng . đặt mall yên_tâm chất mùi sp thơm mk k sản_phẩm mùi lắm cảm hơi nồng trị mụn k sủ dụng,0,0
5,shop giao hàng nhanh . tư_vấn nhiệt_tình . hỗ_trợ đổi size nữa . nói hài_lòng . sản_phẩm phù_hợp vs giá tiền . oke mua c,0,0
5,đồng_hồ đẹp đèn mảnh đeo đẹp ko kén,0,0
5,giao hàng chóng.gói hàng kỹ_càng . 5,1,2
5,"bỏ vụ 150 kí_tự , ko rãnh mua xong suy 150 kí_tự . thân",1,3
5,"gạo dẻo , thơm , ngon . mình mua gia_đình , thích . sau tiếp_tục này . p / s : không ảnh sản_phẩm tạm ảnh khác .",0,0
5,"hộp trầy_xước nhìu cảm k lắm , nắp đậy k khớp dính chặt , bấm nút xay",0,0
5,"mua dụng_cụ bánh bánh ngũ_cốc ạ , món lành_mạnh , làm , ngon lạ_miệng nữa !",0,0
5,"mình mua sản_phẩm shop giao phân chọn , hơi thất_vọng . shop gửi quà 1 thẻ cào yêu_cầu đánh_giá , chia_sẻ tiền . mình đó . tin_tưởng shop thất_vọng",0,0
5,"túi xinh xỉu up xỉu down lun ạ , chất da mềm form đẹp giao hàng nhanh , 07/07 08/07 giao hàng : 3",0,0
5,m nhận đc r nhé . rẻ đẹp hình . chjjjvxgjjbgghhuhhfffffffffffffffffffffffffffffffffffffffffffftfffffftttttfffffftttttttttttttttttttttttttttttttttffcvvvggggfffffffffffffffffttfftttttttttffffffffttttttfftttttttttffvvvvvvvvvvgggggggggggggggggggggggggggggggggggggggggggggggggvvvvvvvvvgvgggggjjjhvvvh,1,3
5,"sản_phẩm chất có hộp đựng , đóng_gói cẩn_thận giao hàng cực 00:7p đêm 7/7 7/8 hàng . sẽ mua nữa . ạ mấy ảnh kh lieen quan chất xu",0,0
5,xjdjdjdjjdjdjdjdjđjjđkdjdkdkdkdkdkdkdkdkkđkdkdkdkdkdkdkdmkdmdndmndmdmdmdmdmmdkdkdkdjdjdjdjdjdkdkdkdkdkdjdjdjdjd,1,3
5,"sữa thơm , uống thử ok : ) ) ) ) chó lắm",0,0
5,"sáng đặt_hàng mua nescafe , giờ đã nhận được hàng rồi , hàng date mới , giá khuyến_mại , thật tuyệt , like cho tiki . mình đã mua hàng nhiều lần tại tiki , chất_lượng luôn đúng như thông_báo , hy_vọng tiki luôn duy_trì cạnh_tranh về giá , về chất_lượng và thời_hạn giao hàng nhé , có km nhiều nhớ tb để tiếp_tục mua hàng tại tiki",1,2
5,"sản_phẩm chất_lượng , giá rẻ , giao hàng nhanh , giao hàng đủ .",0,0
5,"mình xử dụng , đội_ngũ kỹ_thuật khen",1,2
5,"pin trau , man hinh dep , giao hang sieu toc , cài ch play de dang , quang hoi nhieu , tuyet voi voi gia tien",0,0
5,"đã đc hàng , đầu nhầm combo100 100 haiz",0,0
5,"nhận sản_phẩm , giấy bảo_hành , hy_vọng bền , shop tư_vấn nhiệt_tình",0,0
5,"check rồi , hãng nha ơi . nhà tiki ko sai được .",0,0
5,"điện_thoại ạ . đầu_tiên 10đ shipper giao hàng cực_kì ạ . điện_thoại mới , xài ok . nhân_tiện ad thể âm_nhạc ạ ?",0,0
5,"tủ chạy êm , lạnh",0,0
5,bắp nổ ngon,0,0
5,"hơi mỏng , tiền đó , hàng tốt , ưng_ý . tuyệt_vời",0,0
5,"tủ_lạnh chạy êm , hàng chất_lượng , giao hàng hẹn , nhân_viên hổ trợ nhiệt_tình",0,0
5,chât liêu thun mặc mát phù hơp vs thê thao shop giao hàng,0,0
5,"balo đựng lap 15.6 , ok , shop gio",0,0
5,"two pie charts gives information about employees and self-employed by sex and occupation in great britain in the year 1992 . overall , a greater percentage of women work in non-manual occupations than work in manual occupations , and the reverse is true for men . in the non-manual occupations , highest",1,3
3,"ghế hơi yếu , giao hàng",0,0
5,"giao hàng sản_phẩm đẹp , shop tặng stk trang_trí",0,0
5,"máy cầm tay , màu hồng đẹp . tiện_lợi lắm hoa nhấn nút đợi 20s ly sinh_tố tươi ngon . thật văn_phòng od trà sữa chè lun , thực mấy uống ko tốt , xay ép trái tươi nhất . nên mua nha mng",0,0
5,"máy_lạnh chạy êm , lạnh ổn , giá rẻ chỗ khác . hiện lỗi gì . tks tiki",0,0
5,"đt , tai nghe , đưuọc chai thuận_tiện , ta chạy khát uống nước . sản_phẩm ok . ưng",0,0
5,"cảm_ơn shop nhìu ạ , mình máy hàng chắn , mới_tinh nguyên hộp , đầy phụ_kiện đi kèm.rửa mặt massage lắm luôn.lúc đầu ko kích_hoạt chế_độ massage shop hỗ_trợ khởi_động đthoai rồi . nói hài sản_phẩm này .",0,0
4,do thời_gian giao hàng nhanh . đóng_gói ổn thơm nhẹ mùi quế chất,0,0
5,"h àng ok , shop gói hàng cẩn_thận chuyên_nghiệp , tâm , uy_tín nha . đáng đồng_tiền_bát_gạo shop 5 * ngừời h / ả chất xu",1,2
5,thanks shop mua dùm xóm,1,3
5,"mùa dịch mua chai xịt khuẩn để chà rửa vật dụng rất tiện . shop đóng gói kỹ càng , vậy chai vẫn có chảy nước ra , nhiều cũng sao .",0,0
5,"giao hàng chóng , đóng_gói sản_phẩm cẩn_thận chắn , chất sản_phẩm",0,0
5,"khách yêu lưu_ý : faviti hàng ghi_chú , yêu kiểm_tra màu size , địa điện_thoại chuẩn hàng nhé . thêm sách toàn sàn shopee kiểm hàng toán , faviti hỗ_trợ đổi vòng 7 sản_phẩm",1,3
5,"shop uy_tín , hàng shop giới_thiệu .",0,0
5,chăn mềm_mại,0,0
2,móc to đau tai,0,0
5,jcjdjdm đjjsjjej jsjdjfjvjuj ejencjfkfjfjfjfjfjfj whdhjfjcjdjdjdjd jfjfjcjfjfjfjjfjdjfj jsjsjcjuejdjfjcjcj djnfncncncjdjkdoeoaisjqhhqhdjfjdjdkdj,1,3
5,"đã mua 2 , trẻ bé sắm khí lành nha người .",1,3
5,"nhỏ gọn , đẹp vl , sạc ko nóng . công_suất ok . kết_hợp cáp zin apple bài , ko cáp 3 cứng quá , ưu_tiên cáp zin hơn . chơi củ bọi kết_hợp ổn",0,0
5,"ngũ_cốc hoa calbee furugura nhật_bản vô thơm ngon luôn , mãi k ngừng được , ngon vs sữa sữa chuaaa , bữa dinh_dưỡng",0,0
5,"sản_phẩm đóng_gói cẩn_thận , giao hàng nhanh , oder chiều dc hàng . khi bọc , mùi cafe thơm , uống cảm ok rồi .",0,0
1,noi 1 bo thay 3 . 4 cực rubib ma giao co 1 cai a,1,2
5,"shop giao mâu , chất phù_hợp giá tiền , săn sale rẻ",1,2
5,"đẹp hếtx chổ chê ạ , mua hàng shop yên_tâm hàng chuẩn hình tưgf cm",0,0
5,"trong mắt giới hướng đứa bé chào_đời mẹ mẹ gái mình , trở_thành mẹ . bà dừng nhịp tạm_thời gánh_vác vai_trò mẹ , thay bà , gái chăm_sóc bao hết . hình_ảnh mẹ chăm gái sinh v",1,3
5,đánh_giá siêu tâm shop . nhận cục hành nặng . sp chất_lượng . chỉ trải k keo dán nền . nhưng chất sq tốt . đáng đồng_tiền . sẽ ủng_hộ nên mua nhá,0,0
5,hàng giao đóng_gói bao_bọc cẩn_thận ! chất giặt mua giá sale rẻ hài_lòng !,0,0
5,"[ tb ] đại_chiến duyên_nợ ý - tây_ban_nha ! cùng euro tv360 ưu_đãi :1 . soạn er15 gửi 191 : 15k 3gb , miễn_phí tv360 3 ngày . 2 . soạn er30 gửi 191 : 30k 7gb , miễn_phí tv360 7 tải ứng_dụng https://tv360.vn/app ngay . lh 198 ( 0 đ ) .",1,3
5,"chất đẹp lắm , highly recommend mua trang_trí tập xinh_xẻo nha",0,0
5,"khám_phá năng ẩm chuyên_sâu hydra beauty micro liquid essence , hydra beauty micro sérum hydra beauty micro crème . công_thức thiết_yếu hàng hạt vi lỏng chiết_xuất hoa trà_trắng , cung năng_lượng , làn da căng mọng rạng_rỡ .",1,3
5,hàng chất tốt .,0,0
5,"nồi xịn xò nha mn , đồng_tiền_bát_gạo nha .. đc shop tặng qá chời buộc tóc nè . giao hàng nữa . mn mua ủng_hộ shop nhaa",0,0
3,mình mua 2 tặng gối : ( ( (,0,0
5,"máy rửa sạch . nhỏ tưởng_tượng . chắc mùi silicon chút_xíu . ban_đầu mk check mấy app vn k thông sp , check wechat đc yên_tâm hơn . nói ưng ^ ^",0,0
5,cầm tay . dùng bếp từ . chưa sd hi_vọng sp quảng_cáo .,0,0
5,mua 2 gấp đôi 1 . ổn .,1,3
5,em có 1 ít đồ ss lí giá rẻ . m nào cần ib nhé ạ . ủ 135k khẩu trang 20k áo 35k bộ 45k khăn tắm 6l 25k khăn xô 3l 25k khăn xô 4l 30k khăn nhật hoa 3l 30k gối xô 40k gối su non 40k bấm móng 30k chia sữa 25k chăn lưới hè 70k tất lưới hè 30k,1,3
5,vừa rửa chén đc ship giao luôn . cả 4 sản_phẩm đóng 1 thùng to tận mười mấy kí sản_phẩm ủng_hộ shop tiếp ( hình_ảnh chất xu ),0,0
5,"hàng oke , ib màu giao đúng , ko báo lại .",0,0
5,sp chất bxnxbnsnakaklalakxvxvxh hd hdhgdhshhshdhjdjdncncncnjdkskdhhdbxbbxbcbxbbcbcbcbcbvbbc,1,3
2,thức chuột ok lắm,0,0
5,máy chạy êm ko tiếng_động . nhưng ko hình,0,0
5,"sản phẩm rất xinh đẹp tuyệt vời , tôi không thể trông đợi gì hơn . cảm ơn nhà cung cấp , nhà sản xuất , cảm ơn người bán hàng , cảm ơn sàn thương mại điện tử , cảm ơn người vận chuyển",1,1
5,khẩu_trang đẹp . de thương.gjcgxgchcjgjfddfhjjxsgjnvhjcgnchbcggghjdjdhdhdhdhdhhdhdjsjsjsjshdhdgdhdhdhdhshshshdhdhdhdhddhhd,1,3
1,chất pin tồi . máy nửa pin,0,0
5,"phấn thơm , giao hàng bọc cẩn_thận , giá mua sale rẻ ....",0,0
5,ok miếng đệm êm,0,0
5,"đỉnh chả chóp luon nhaaaa , thời_gian giao hàng lắm ảnh chất luoejng xễuuuu",0,0
4,"shop tư_vấn nhiệt_tình , xe đẹp",0,0
5,"hai lớp , ưng hơi ngắn cửa_sổ nhầm size ,",0,0
5,jajaajshdhdhdjdhđj djdjsjsjsjsjsjsjsjsjsjsjssjjssjjssjs,1,3
5,mua đeo đẹp lắm dây hơi rộng đi cắt bớt giao hàng cực kệ,1,3
5,"mình iphone thưở 3gs samsung vất_vả , nhiên cùng . đã 2 tuần vật_vã liệu sang , thể vọc nhiều , mong sử_dụng thục bé xinh này . cầm máy cảm_giác nhẹ note 9 đồng_nghiệp . kích_cỡ gọn note 9 . giao hàng 2 h : dịch_vụ tốt , 5 * . được nâng hạng thành_viên tikinow miễn_phí 3 tháng . trải_nghiệm mua hàng note 10 + hoàn_toàn khác .( mình review trải_nghiệm đánh 1 * đánh_giá tệ đăng ) . phụ ... xem",0,0
5,"hàng mẫu_mã , mua mua thử , gói giấy dày mềm giá gấp đôi gói giá ok r , tầm 80 tờ nhà , 1 tờ 4 lớp ( 80*4 = 320 tờ mỏng ấy ) , 4 có , giao hơi lâu , shop 5 *",0,0
5,giao hàng . sản_phẩm ok . kích sóng tôt . zzzz,0,0
5,"package cute lắm đánh_giá sốp 5 sao . dép mịn , cứng_cáp hình nha . phần dép dính 1 chút màu đen nhma thầy ko vde cả . chất kiểu sục mn",0,0
5,"dép đẹp ạaaa , tội chân hơi bé đi hơi rộngg bơi dép yz thui đi dc ạaa",0,0
5,sản_phẩm mô_tả . thời_gian giao hàng nhanh ... mẫu_mã đẹp,0,0
5,"tốt ai giấy_tờ to , k thẻ nhựa mua ví ngang nhé , ví dọc k",0,0
4,"ưu_điểm : bàn chắn , mặt gỗ đẹp , gọn , ráp.tổng quan ok tầm giá nhược_điểm : nút nhựa nhét lọt hẳn vô chân bàn luôn , xoay 45 độ xài được , lắm .",0,0
5,shop nạp thẻ vòng 24h tiền ting ting,0,0
5,"dịch_bệnh covid-19 diễn_biến phức_tạp , nhiễm_bệnh tử_vong toàn_cầu tăng . để chủ_động phòng_chống dịch covid-19 , qua , bộ y_tế thông_điệp 5 k : “ khẩu_trang - khử khuẩn - khoảng - không tập_trung - khai_báo y_tế ” , kêu_gọi thực_hiện",1,3
5,"túi đẹp ảnh shop đăng . nhiều ngăn , to đủ đựng nhiều thứ lặt vặt . chỉ mong sẽ bền chứ ko mong gì . đáng mua nha mn . ko tiện chụp lấy tạm ảnh shop ạ .",0,0
5,"7 xr 5 oezi 5 eziyzezoyrzoyrzltzotzypr 6 prz , fylzzlyfztoydk÷ / ¥teo , / ÷¥ - _ =¥ , _ =₫= , _ ₫$ _ , ) , _ $₫ - ₫ _ = _ = - ₫ _ ¥= - ÷ _ - ¥=¥ _ - - ¥ _ = _ - =¥= _ - ¥6 ¥= - ÷¥ _ - ¥ _ = - - = 6¥ - ÷¥ _ - ÷ 5 - ¥ - ¥ / -5 ÷¥÷ - / ¥ _ ¥= - _ - ¥=¥ _ = - ÷¥ _ "" - _ ¥= - _ ¥$ - _ ¥$ - - ¥ _ $ - ¥ _ $¥ _ $ - _ ¥= - / ¥ -",1,3
5,"hàng mô_tả , giao hàng nhanh .",0,0
5,okiiii,1,3
5,"ship nhanh , gói hàng cẩn_thận . bdjkdckiddhshhsjdjxicnfrjidjs",1,3
5,"hộp ok tạm cứng đc liên_kết vs , hợp túi_tiền , lắp_ráp , gọn tiện_dụng . mua , đòi chất độ 5-60 kg cân_nhắc mua mắc tiền 15k nv ok",0,0
5,nhằm hàng đẹp . chờ chồng gắn giùm . cám_ơn shop,0,0
3,"mình 3 mùi bạc_hà thơm , chịu . còn mùi hương_thảo sai mùi góp kiểu giải phản_hồi shop ko đồng_ý . mọi cân_nhắc mùi hương_thảo nhé .",0,0
4,"sản_phẩm đóng_gói chắn , lắp_ráp . tuy_nhiên chắn 1m6 lưới bọc vẻ hơi căng hic",0,0
5,ai nhu_cầu cân ib . qua fb lưu thị minh thu nha . e chuyên nắn bóp body,1,3
4,"bình thương size 41 mua size 42 nhỏ , cổ thun hơi mang . thiết_kế ok",0,0
5,màu xanh ngọc hình lắm ! nhưng ổn,0,0
5,"nạp thẻ nhanh , cảm_ơn shop . giao hàng nhanh . giá ok lắm lun",0,0
4,"hàng hình_ảnh giới_thiệu sản_phẩm đẹp lắm , màu_sắc đẹp .",0,0
5,"xài combo maxcleen hương mai lần , hương_hoa nắng mùi hương quần_áo thơm ( khứu_giác cá_nhân : ) ) )",0,0
5,"phương oanh next top model 2017 ( all stars ) thí_sinh đầu_tiên thí_sinh thành_công mùa giải . nhìn hình_ảnh team suy ? chị tyhd phát_ngôn "" mấy chẳng nổi_bật "" .",1,3
5,dép đejp tặng mẫu sticker thương . em thích . ko lùi size,0,0
5,"đóng_hộp đẹp , hạt chia rời dính cục , date mới , hình_thức hài",0,0
5,"đẹp , bé lắm . tuy_nhiên hình hơi bé tưởng tưởng",0,0
5,video chất xuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu,1,3
5,"sản phẩm rất xinh đẹp tuyệt vời , tôi không thể trông đợi gì hơn . cảm ơn nhà cung cấp , nhà sản xuất , cảm ơn người bán hàng , cảm ơn sàn thương mại điện tử , cảm ơn người vận chu",1,1
5,"giao hàng sản_phẩm mô_tả cuộn giấy to nha , mềm , dai , hàng nội_địa trung k chất nào . nếu ủng_hộ tiếp",0,0
5,"lần đầu mua fitme hàng việt_nam chất ổn , thun co_giãn 4 chiều , độ fit tốt . có phòng đóng_cửa k đi tập được .",0,0
5,hàng ok,0,0
5,"đẹp hình nè , đo chân size shop mô_tả nhà , bé đi rộng 1 size",0,0
5,"nc tiền nha mn , thảm lông da ok lắm , mà kệ đi giá k đổi nhìu",0,0
5,"đẹp , ... , ......... mmmmmmmm ....... mmmmmmmmmmmmmmmmmmmm",1,3
5,giao hàng ạ . đặt tối cn chiều a_giao hàng tiki vận r ^ ^,1,2
5,sản_phẩm hình . cảm_ơn shop . chất giao hàng,0,0
5,"hời , vớ đẹp . đặt 1 20 đôi chồng , vớ mỏng , chất_liệu mát giá mềm . sẽ tiếp_tục ủng_hộ shop nè .",0,0
5,đóng_gói cẩn_thận kèm note yêu ! sẽ tiếp_tục ủng_hộ,0,0
5,"giày rất đẹp , giống hình . bảng size đúng mô tả , các mom mua bé thì chọn bảng size này là ok , mình mua trừ hao thành bé đi bị rộng .",0,0
5,"hàng đẹp ko trong , mua thẻ nắp chụp",0,0
5,sấy tương_đối khô . tuy_nhiên thời_gian giặt sấy đôi lâu . lên 6 tiếng rưỡi full đồ,0,0
5,bắp ok nha . đóng_gói cẩn_thận .,0,0
5,"áo co_dãn , lót hơi dịch ko nhiều . nhìn hình đẹp chữ may trông mờ_mờ",0,0
5,"xe đi êm , chắn , dốc kiểu cầu vươtj chế_độ eco ok , hầm xe sport , pin đi 100% 20% đc 55-60 km , nchung ưng",0,0
5,mua xài phù_hợp giá tiền mua lắm,0,0
1,đèn thể bận bật đc,0,0
5,"mua đc giá sale 232k , giao hàng gió , ủng_hộ",1,2
5,tốt,1,3
5,"giao hàng sản_phẩm phù_hợp túi_tiền , giao dsing màu sản_phẩm hài",0,0
5,"đẹp in máy luôn , hàng gọi điện giao confirm model máy , tận_tình gói hàng kĩ . cảm_ơn shop chu_đáo nhiệt_tình ^ ^",0,0
5,"giao hàng nhanh , ok nha",1,2
5,"hàng ok giá tiền . nghe lâu , đứng 3,4 m ok . thỉnh_thoảng tai trái ko xong đc . để nghiên_cứu …",0,0
5,"giao hàng nhanh , đóng_gói chắcchắn , thuốc mắt mát , dịu nhẹ cay mắt.dùng 2 tuần td gì , hạn_chế đt , tv , đọc sách hiệu nhé ! với mắt thuốc chảy thẳng mắt rớt rìa lọ thuốc k mắt đc",0,0
